Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
1, 600, 555, 600, 25.201045436268597, -1, 17, 17.25904727079417, 17.25904727079417, 17.51809454158834, 1, 1, 1
1, 614, 614, 555, 45.510563380281695, -1, 8.580387842265822, 9.0, 9, 9.419612157734178, 1, 1, 1
1, 614, 555, 614, 45.510563380281695, -1, 17, 17.41961215773418, 17.41961215773418, 17.839224315468357, 1, 1, 1
1, 617, 617, 555, 22.546857772877615, -1, 8.55449367489612, 9.0, 9, 9.44550632510388, 1, 1, 1
1, 617, 555, 617, 22.546857772877615, -1, 17, 17.445506325103878, 17.445506325103878, 17.891012650207756, 1, 1, 1
1, 701, 701, 555, 83.1625797783003, -1, 8.708141227597636, 9.0, 9, 9.291858772402364, 1, 1, 1
1, 701, 555, 701, 83.1625797783003, -1, 17, 17.291858772402364, 17.291858772402364, 17.583717544804728, 1, 1, 1
2, 701, 701, 555, 37.79646017699115, -1, 8.708141227597636, 9.0, 9, 9.291858772402364, 1, 1, 1
2, 701, 555, 701, 37.79646017699115, -1, 17, 17.291858772402364, 17.291858772402364, 17.583717544804728, 1, 1, 1
1, 722, 722, 555, 44.84690265486726, -1, 8.64104460287878, 9.0, 9, 9.35895539712122, 1, 1, 1
1, 722, 555, 722, 44.84690265486726, -1, 17, 17.35895539712122, 17.35895539712122, 17.717910794242442, 1, 1, 1
2, 738, 738, 555, 31.72852361472666, -1, 8.488416350354337, 9.0, 9, 9.511583649645663, 1, 1, 1
2, 738, 555, 738, 31.72852361472666, -1, 17, 17.511583649645665, 17.511583649645665, 18.02316729929133, 1, 1, 1
1, 780, 780, 555, 79.03325123152709, -1, 8.832707817652674, 9.0, 9, 9.167292182347326, 1, 1, 1
1, 780, 555, 780, 79.03325123152709, -1, 17, 17.167292182347328, 17.167292182347328, 17.334584364694656, 1, 1, 1
2, 780, 780, 555, 23.510174418604652, -1, 8.832707817652674, 9.0, 9, 9.167292182347326, 1, 1, 1
2, 780, 555, 780, 23.510174418604652, -1, 17, 17.167292182347328, 17.167292182347328, 17.334584364694656, 1, 1, 1
1, 833, 833, 555, 20.38314176245211, -1, 8.865647009535751, 9.0, 9, 9.134352990464249, 1, 1, 1
1, 833, 555, 833, 20.38314176245211, -1, 17, 17.13435299046425, 17.13435299046425, 17.2687059809285, 1, 1, 1
1, 834, 834, 555, 28.779876638396303, -1, 8.811620038356226, 9.0, 9, 9.188379961643774, 1, 1, 1
1, 834, 555, 834, 28.779876638396303, -1, 17, 17.188379961643772, 17.188379961643772, 17.376759923287544, 1, 1, 1
1, 836, 836, 555, 28.145228215767634, -1, 8.898093768502376, 9.0, 9, 9.101906231497624, 1, 1, 1
1, 836, 555, 836, 28.145228215767634, -1, 17, 17.101906231497626, 17.101906231497626, 17.203812462995252, 1, 1, 1
1, 839, 839, 555, 24.91233140655106, -1, 8.732767797573779, 9.0, 9, 9.267232202426221, 1, 1, 1
1, 839, 555, 839, 24.91233140655106, -1, 17, 17.26723220242622, 17.26723220242622, 17.534464404852443, 1, 1, 1
1, 840, 840, 555, 40.33176838810641, -1, 8.92083863319912, 9.0, 9, 9.07916136680088, 1, 1, 1
1, 840, 555, 840, 40.33176838810641, -1, 17, 17.079161366800882, 17.079161366800882, 17.158322733601764, 1, 1, 1
2, 840, 840, 555, 23.255255255255253, -1, 8.92083863319912, 9.0, 9, 9.07916136680088, 1, 1, 1
2, 840, 555, 840, 23.255255255255253, -1, 17, 17.079161366800882, 17.079161366800882, 17.158322733601764, 1, 1, 1
2, 841, 841, 555, 20.230943396226415, -1, 8.830055132343551, 9.0, 9, 9.169944867656449, 1, 1, 1
2, 841, 555, 841, 20.230943396226415, -1, 17, 17.169944867656447, 17.169944867656447, 17.339889735312894, 1, 1, 1
1, 843, 843, 555, 26.93689745836985, -1, 8.76777982108252, 9.0, 9, 9.23222017891748, 1, 1, 1
1, 843, 555, 843, 26.93689745836985, -1, 17, 17.23222017891748, 17.23222017891748, 17.46444035783496, 1, 1, 1
1, 846, 846, 555, 80.99467140319716, -1, 8.924379806486543, 9.0, 9, 9.075620193513457, 1, 1, 1
1, 846, 555, 846, 80.99467140319716, -1, 17, 17.07562019351346, 17.07562019351346, 17.151240387026917, 1, 1, 1
2, 846, 846, 555, 28.858823529411765, -1, 8.924379806486543, 9.0, 9, 9.075620193513457, 1, 1, 1
2, 846, 555, 846, 28.858823529411765, -1, 17, 17.07562019351346, 17.07562019351346, 17.151240387026917, 1, 1, 1
1, 847, 847, 555, 23.460772833723652, -1, 8.844940573119676, 9.0, 9, 9.155059426880324, 1, 1, 1
1, 847, 555, 847, 23.460772833723652, -1, 17, 17.155059426880324, 17.155059426880324, 17.31011885376065, 1, 1, 1
1, 852, 852, 555, 80.92668024439918, -1, 8.904360516635514, 9.0, 9, 9.095639483364486, 1, 1, 1
1, 852, 555, 852, 80.92668024439918, -1, 17, 17.095639483364486, 17.095639483364486, 17.191278966728973, 1, 1, 1
2, 852, 852, 555, 28.47090663058187, -1, 8.904360516635514, 9.0, 9, 9.095639483364486, 1, 1, 1
2, 852, 555, 852, 28.47090663058187, -1, 17, 17.095639483364486, 17.095639483364486, 17.191278966728973, 1, 1, 1
2, 869, 869, 555, 20.471018276762404, -1, 8.472665700212193, 9.0, 9, 9.527334299787807, 1, 1, 1
2, 869, 555, 869, 20.471018276762404, -1, 17, 17.527334299787807, 17.527334299787807, 18.054668599575614, 1, 1, 1
1, 916, 916, 555, 28.76666666666667, -1, 8.460473030697223, 9.0, 9, 9.539526969302777, 1, 1, 1
1, 916, 555, 916, 28.76666666666667, -1, 17, 17.539526969302777, 17.539526969302777, 18.079053938605554, 1, 1, 1
1, 918, 918, 555, 24.2593984962406, -1, 8.4655290025517, 9.0, 9, 9.5344709974483, 1, 1, 1
1, 918, 555, 918, 24.2593984962406, -1, 17, 17.534470997448302, 17.534470997448302, 18.068941994896605, 1, 1, 1
1, 968, 968, 555, 21.431059506531202, -1, 8.84835884083858, 9.0, 9, 9.15164115916142, 1, 1, 1
1, 968, 555, 968, 21.431059506531202, -1, 17, 17.15164115916142, 17.15164115916142, 17.303282318322843, 1, 1, 1
1, 971, 971, 555, 48.39239001189061, -1, 8.716974308408904, 9.0, 9, 9.283025691591096, 1, 1, 1
1, 971, 555, 971, 48.39239001189061, -1, 17, 17.283025691591096, 17.283025691591096, 17.56605138318219, 1, 1, 1
1, 612, 612, 555, 28.17556179775281, -1, 8.606259653498624, 9.0, 9, 9.393740346501376, 1, 1, 1
1, 612, 555, 612, 28.17556179775281, -1, 17, 17.393740346501378, 17.393740346501378, 17.787480693002756, 1, 1, 1
1, 621, 621, 555, 27.174520069808025, -1, 8.507632355773044, 9.0, 9, 9.492367644226956, 1, 1, 1
1, 621, 555, 621, 27.174520069808025, -1, 17, 17.492367644226956, 17.492367644226956, 17.984735288453912, 1, 1, 1
1, 700, 700, 555, 43.10918918918919, -1, 8.65687571751247, 9.0, 9, 9.34312428248753, 1, 1, 1
1, 700, 555, 700, 43.10918918918919, -1, 17, 17.34312428248753, 17.34312428248753, 17.68624856497506, 1, 1, 1
1, 725, 725, 555, 42.54588796185936, -1, 8.51618206625094, 9.0, 9, 9.48381793374906, 1, 1, 1
1, 725, 555, 725, 42.54588796185936, -1, 17, 17.483817933749062, 17.483817933749062, 17.967635867498124, 1, 1, 1
1, 848, 848, 555, 21.66117336849044, -1, 8.8695017771184, 9.0, 9, 9.1304982228816, 1, 1, 1
1, 848, 555, 848, 21.66117336849044, -1, 17, 17.130498222881602, 17.130498222881602, 17.260996445763205, 1, 1, 1
1, 854, 854, 555, 31.38392050587173, -1, 8.787658505653965, 9.0, 9, 9.212341494346035, 1, 1, 1
1, 854, 555, 854, 31.38392050587173, -1, 17, 17.212341494346035, 17.212341494346035, 17.42468298869207, 1, 1, 1
1, 857, 857, 555, 38.35523809523809, -1, 8.864367749757061, 9.0, 9, 9.135632250242939, 1, 1, 1
1, 857, 555, 857, 38.35523809523809, -1, 17, 17.13563225024294, 17.13563225024294, 17.271264500485877, 1, 1, 1
2, 857, 857, 555, 30.352818371607516, -1, 8.864367749757061, 9.0, 9, 9.135632250242939, 1, 1, 1
2, 857, 555, 857, 30.352818371607516, -1, 17, 17.13563225024294, 17.13563225024294, 17.271264500485877, 1, 1, 1
1, 908, 908, 555, 23.22394518571944, -1, 8.485738652191408, 9.0, 9, 9.514261347808592, 1, 1, 1
1, 908, 555, 908, 23.22394518571944, -1, 17, 17.514261347808592, 17.514261347808592, 18.028522695617184, 1, 1, 1
2, 908, 908, 555, 21.245723172628303, -1, 8.485738652191408, 9.0, 9, 9.514261347808592, 1, 1, 1
2, 908, 555, 908, 21.245723172628303, -1, 17, 17.514261347808592, 17.514261347808592, 18.028522695617184, 1, 1, 1
1, 972, 972, 555, 27.761820592134335, -1, 8.731701729556974, 9.0, 9, 9.268298270443026, 1, 1, 1
1, 972, 555, 972, 27.761820592134335, -1, 17, 17.268298270443026, 17.268298270443026, 17.536596540886052, 1, 1, 1
1, 368, 368, 567, 24.822535211267606, -1, 8.844378155471995, 9.0, 9, 9.155621844528005, 1, 1, 1
1, 368, 567, 368, 24.822535211267606, -1, 17, 17.155621844528003, 17.155621844528003, 17.311243689056006, 1, 1, 1
1, 373, 373, 567, 37.6204268292683, -1, 8.866764709376733, 9.0, 9, 9.133235290623267, 1, 1, 1
1, 373, 567, 373, 37.6204268292683, -1, 17, 17.133235290623265, 17.133235290623265, 17.26647058124653, 1, 1, 1
1, 377, 377, 567, 31.098492814581142, -1, 8.822556557147667, 9.0, 9, 9.177443442852333, 1, 1, 1
1, 377, 567, 377, 31.098492814581142, -1, 17, 17.177443442852333, 17.177443442852333, 17.354886885704666, 1, 1, 1
2, 377, 377, 567, 20.176912870411325, -1, 8.822556557147667, 9.0, 9, 9.177443442852333, 1, 1, 1
2, 377, 567, 377, 20.176912870411325, -1, 17, 17.177443442852333, 17.177443442852333, 17.354886885704666, 1, 1, 1
1, 378, 378, 567, 20.820887728459528, -1, 8.799464193552003, 9.0, 9, 9.200535806447997, 1, 1, 1
1, 378, 567, 378, 20.820887728459528, -1, 17, 17.200535806448, 17.200535806448, 17.401071612895997, 1, 1, 1
2, 564, 564, 567, 20.64187588820464, -1, 8.849964755739808, 9.0, 9, 9.150035244260192, 1, 1, 1
2, 564, 567, 564, 20.64187588820464, -1, 17, 17.15003524426019, 17.15003524426019, 17.300070488520383, 1, 1, 1
2, 568, 568, 567, 28.920116902094495, -1, 8.911485032399826, 9.0, 9, 9.088514967600174, 1, 1, 1
2, 568, 567, 568, 28.920116902094495, -1, 17, 17.088514967600172, 17.088514967600172, 17.177029935200345, 1, 1, 1
2, 570, 570, 567, 21.21540312876053, -1, 8.880648342996075, 9.0, 9, 9.119351657003925, 1, 1, 1
2, 570, 567, 570, 21.21540312876053, -1, 17, 17.119351657003925, 17.119351657003925, 17.23870331400785, 1, 1, 1
1, 572, 572, 567, 26.092496460594617, -1, 8.89314949225447, 9.0, 9, 9.10685050774553, 1, 1, 1
1, 572, 567, 572, 26.092496460594617, -1, 17, 17.10685050774553, 17.10685050774553, 17.21370101549106, 1, 1, 1
2, 572, 572, 567, 22.50530035335689, -1, 8.89314949225447, 9.0, 9, 9.10685050774553, 1, 1, 1
2, 572, 567, 572, 22.50530035335689, -1, 17, 17.10685050774553, 17.10685050774553, 17.21370101549106, 1, 1, 1
1, 575, 575, 567, 25.31828442437923, -1, 8.911792478644998, 9.0, 9, 9.088207521355002, 1, 1, 1
1, 575, 567, 575, 25.31828442437923, -1, 17, 17.088207521355002, 17.088207521355002, 17.176415042710005, 1, 1, 1
2, 575, 575, 567, 31.62952799121844, -1, 8.911792478644998, 9.0, 9, 9.088207521355002, 1, 1, 1
2, 575, 567, 575, 31.62952799121844, -1, 17, 17.088207521355002, 17.088207521355002, 17.176415042710005, 1, 1, 1
3, 575, 575, 567, 23.51493848857645, -1, 8.911792478644998, 9.0, 9, 9.088207521355002, 1, 1, 1
3, 575, 567, 575, 23.51493848857645, -1, 17, 17.088207521355002, 17.088207521355002, 17.176415042710005, 1, 1, 1
1, 890, 890, 567, 40.49650675360969, -1, 8.897059097426878, 9.0, 9, 9.102940902573122, 1, 1, 1
1, 890, 567, 890, 40.49650675360969, -1, 17, 17.10294090257312, 17.10294090257312, 17.20588180514624, 1, 1, 1
2, 890, 890, 567, 26.304090100770598, -1, 8.897059097426878, 9.0, 9, 9.102940902573122, 1, 1, 1
2, 890, 567, 890, 26.304090100770598, -1, 17, 17.10294090257312, 17.10294090257312, 17.20588180514624, 1, 1, 1
3, 890, 890, 567, 21.949152542372882, -1, 8.897059097426878, 9.0, 9, 9.102940902573122, 1, 1, 1
3, 890, 567, 890, 21.949152542372882, -1, 17, 17.10294090257312, 17.10294090257312, 17.20588180514624, 1, 1, 1
1, 891, 891, 567, 56.582466567607725, -1, 8.862570211132114, 9.0, 9, 9.137429788867886, 1, 1, 1
1, 891, 567, 891, 56.582466567607725, -1, 17, 17.137429788867884, 17.137429788867884, 17.274859577735768, 1, 1, 1
2, 891, 891, 567, 39.359645590012086, -1, 8.862570211132114, 9.0, 9, 9.137429788867886, 1, 1, 1
2, 891, 567, 891, 39.359645590012086, -1, 17, 17.137429788867884, 17.137429788867884, 17.274859577735768, 1, 1, 1
1, 893, 893, 567, 40.43179521724486, -1, 8.846429635738504, 9.0, 9, 9.153570364261496, 1, 1, 1
1, 893, 567, 893, 40.43179521724486, -1, 17, 17.153570364261498, 17.153570364261498, 17.307140728522995, 1, 1, 1
2, 893, 893, 567, 31.94313909774436, -1, 8.846429635738504, 9.0, 9, 9.153570364261496, 1, 1, 1
2, 893, 567, 893, 31.94313909774436, -1, 17, 17.153570364261498, 17.153570364261498, 17.307140728522995, 1, 1, 1
2, 895, 895, 567, 22.250236966824644, -1, 8.734617831037157, 9.0, 9, 9.265382168962843, 1, 1, 1
2, 895, 567, 895, 22.250236966824644, -1, 17, 17.265382168962844, 17.265382168962844, 17.53076433792569, 1, 1, 1
1, 897, 897, 567, 35.33406754772394, -1, 8.820743291522563, 9.0, 9, 9.179256708477437, 1, 1, 1
1, 897, 567, 897, 35.33406754772394, -1, 17, 17.179256708477435, 17.179256708477435, 17.35851341695487, 1, 1, 1
1, 899, 899, 567, 26.51786588350465, -1, 8.758152584221385, 9.0, 9, 9.241847415778615, 1, 1, 1
1, 899, 567, 899, 26.51786588350465, -1, 17, 17.241847415778615, 17.241847415778615, 17.48369483155723, 1, 1, 1
2, 899, 899, 567, 21.58403869407497, -1, 8.758152584221385, 9.0, 9, 9.241847415778615, 1, 1, 1
2, 899, 567, 899, 21.58403869407497, -1, 17, 17.241847415778615, 17.241847415778615, 17.48369483155723, 1, 1, 1
1, 901, 901, 567, 30.062619633579438, -1, 8.791202385848306, 9.0, 9, 9.208797614151694, 1, 1, 1
1, 901, 567, 901, 30.062619633579438, -1, 17, 17.208797614151692, 17.208797614151692, 17.417595228303384, 1, 1, 1
2, 903, 903, 567, 26.450342465753423, -1, 8.707447389114401, 9.0, 9, 9.292552610885599, 1, 1, 1
2, 903, 567, 903, 26.450342465753423, -1, 17, 17.2925526108856, 17.2925526108856, 17.5851052217712, 1, 1, 1
2, 931, 931, 567, 29.6280828674778, -1, 8.788275676271006, 9.0, 9, 9.211724323728994, 1, 1, 1
2, 931, 567, 931, 29.6280828674778, -1, 17, 17.211724323728994, 17.211724323728994, 17.423448647457988, 1, 1, 1
1, 932, 932, 567, 21.49779411764706, -1, 8.80773986357061, 9.0, 9, 9.19226013642939, 1, 1, 1
1, 932, 567, 932, 21.49779411764706, -1, 17, 17.19226013642939, 17.19226013642939, 17.38452027285878, 1, 1, 1
1, 940, 940, 567, 26.161042432342132, -1, 8.847489982736652, 9.0, 9, 9.152510017263348, 1, 1, 1
1, 940, 567, 940, 26.161042432342132, -1, 17, 17.152510017263346, 17.152510017263346, 17.30502003452669, 1, 1, 1
1, 949, 949, 567, 30.64979399646851, -1, 8.941825668138074, 9.0, 9, 9.058174331861926, 1, 1, 1
1, 949, 567, 949, 30.64979399646851, -1, 17, 17.058174331861924, 17.058174331861924, 17.116348663723848, 1, 1, 1
2, 949, 949, 567, 27.23878205128205, -1, 8.941825668138074, 9.0, 9, 9.058174331861926, 1, 1, 1
2, 949, 567, 949, 27.23878205128205, -1, 17, 17.058174331861924, 17.058174331861924, 17.116348663723848, 1, 1, 1
3, 949, 949, 567, 20.05603112840467, -1, 8.941825668138074, 9.0, 9, 9.058174331861926, 1, 1, 1
3, 949, 567, 949, 20.05603112840467, -1, 17, 17.058174331861924, 17.058174331861924, 17.116348663723848, 1, 1, 1
1, 599, 599, 567, 20.065573770491806, -1, 8.830209227542596, 9.0, 9, 9.169790772457404, 1, 1, 1
1, 599, 567, 599, 20.065573770491806, -1, 17, 17.169790772457404, 17.169790772457404, 17.339581544914807, 1, 1, 1
2, 599, 599, 567, 21.932378679395384, -1, 8.830209227542596, 9.0, 9, 9.169790772457404, 1, 1, 1
2, 599, 567, 599, 21.932378679395384, -1, 17, 17.169790772457404, 17.169790772457404, 17.339581544914807, 1, 1, 1
1, 610, 610, 567, 30.07306380905991, -1, 8.756682298248265, 9.0, 9, 9.243317701751735, 1, 1, 1
1, 610, 567, 610, 30.07306380905991, -1, 17, 17.243317701751735, 17.243317701751735, 17.48663540350347, 1, 1, 1
1, 615, 615, 567, 22.799717912552893, -1, 8.702403266287963, 9.0, 9, 9.297596733712037, 1, 1, 1
1, 615, 567, 615, 22.799717912552893, -1, 17, 17.297596733712037, 17.297596733712037, 17.595193467424075, 1, 1, 1
1, 616, 616, 567, 24.652838427947597, -1, 8.704060401793104, 9.0, 9, 9.295939598206896, 1, 1, 1
1, 616, 567, 616, 24.652838427947597, -1, 17, 17.295939598206896, 17.295939598206896, 17.591879196413792, 1, 1, 1
1, 624, 624, 567, 34.554097197587794, -1, 8.632831307499742, 9.0, 9, 9.367168692500258, 1, 1, 1
1, 624, 567, 624, 34.554097197587794, -1, 17, 17.367168692500258, 17.367168692500258, 17.734337385000515, 1, 1, 1
1, 627, 627, 567, 38.0570703868104, -1, 8.58252915803448, 9.0, 9, 9.41747084196552, 1, 1, 1
1, 627, 567, 627, 38.0570703868104, -1, 17, 17.41747084196552, 17.41747084196552, 17.834941683931042, 1, 1, 1
1, 859, 859, 567, 20.89855072463768, -1, 8.46354633321886, 9.0, 9, 9.53645366678114, 1, 1, 1
1, 859, 567, 859, 20.89855072463768, -1, 17, 17.53645366678114, 17.53645366678114, 18.072907333562277, 1, 1, 1
1, 948, 948, 567, 29.8042614662333, -1, 8.915236667892943, 9.0, 9, 9.084763332107057, 1, 1, 1
1, 948, 567, 948, 29.8042614662333, -1, 17, 17.08476333210706, 17.08476333210706, 17.169526664214118, 1, 1, 1
1, 608, 608, 567, 26.427184466019416, -1, 8.813690805535934, 9.0, 9, 9.186309194464066, 1, 1, 1
1, 608, 567, 608, 26.427184466019416, -1, 17, 17.186309194464066, 17.186309194464066, 17.37261838892813, 1, 1, 1
1, 576, 576, 567, 24.934296028880865, -1, 8.891392022745224, 9.0, 9, 9.108607977254776, 1, 1, 1
1, 576, 567, 576, 24.934296028880865, -1, 17, 17.108607977254774, 17.108607977254774, 17.21721595450955, 1, 1, 1
2, 576, 576, 567, 28.03395997574287, -1, 8.891392022745224, 9.0, 9, 9.108607977254776, 1, 1, 1
2, 576, 567, 576, 28.03395997574287, -1, 17, 17.108607977254774, 17.108607977254774, 17.21721595450955, 1, 1, 1
1, 617, 617, 567, 20.292171995589857, -1, 8.706013494504054, 9.0, 9, 9.293986505495946, 1, 1, 1
1, 617, 567, 617, 20.292171995589857, -1, 17, 17.293986505495948, 17.293986505495948, 17.587973010991895, 1, 1, 1
1, 701, 701, 567, 23.285522337924085, -1, 8.412697065588137, 9.0, 9, 9.587302934411863, 1, 1, 1
1, 701, 567, 701, 23.285522337924085, -1, 17, 17.587302934411863, 17.587302934411863, 18.174605868823726, 1, 1, 1
2, 701, 701, 567, 22.67787610619469, -1, 8.412697065588137, 9.0, 9, 9.587302934411863, 1, 1, 1
2, 701, 567, 701, 22.67787610619469, -1, 17, 17.587302934411863, 17.587302934411863, 18.174605868823726, 1, 1, 1
1, 722, 722, 567, 20.384955752212388, -1, 8.37914208800835, 9.0, 9, 9.62085791199165, 1, 1, 1
1, 722, 567, 722, 20.384955752212388, -1, 17, 17.62085791199165, 17.62085791199165, 18.2417158239833, 1, 1, 1
1, 852, 852, 567, 20.552807681117255, -1, 8.648259513129481, 9.0, 9, 9.351740486870519, 1, 1, 1
1, 852, 567, 852, 20.552807681117255, -1, 17, 17.35174048687052, 17.35174048687052, 17.703480973741037, 1, 1, 1
1, 945, 945, 567, 34.20727522306108, -1, 8.96209777275403, 9.0, 9, 9.03790222724597, 1, 1, 1
1, 945, 567, 945, 34.20727522306108, -1, 17, 17.037902227245972, 17.037902227245972, 17.075804454491944, 1, 1, 1
3, 945, 945, 567, 28.95031847133758, -1, 8.96209777275403, 9.0, 9, 9.03790222724597, 1, 1, 1
3, 945, 567, 945, 28.95031847133758, -1, 17, 17.037902227245972, 17.037902227245972, 17.075804454491944, 1, 1, 1
1, 375, 375, 567, 35.0, -1, 8.822266003768293, 9.0, 9, 9.177733996231707, 1, 1, 1
1, 375, 567, 375, 35.0, -1, 17, 17.17773399623171, 17.17773399623171, 17.355467992463417, 1, 1, 1
1, 379, 379, 567, 28.33054599114609, -1, 8.844759937322738, 9.0, 9, 9.155240062677262, 1, 1, 1
1, 379, 567, 379, 28.33054599114609, -1, 17, 17.15524006267726, 17.15524006267726, 17.310480125354523, 1, 1, 1
2, 379, 379, 567, 22.04185520361991, -1, 8.844759937322738, 9.0, 9, 9.155240062677262, 1, 1, 1
2, 379, 567, 379, 22.04185520361991, -1, 17, 17.15524006267726, 17.15524006267726, 17.310480125354523, 1, 1, 1
1, 569, 569, 567, 21.206305688827964, -1, 8.975859045291513, 9.0, 9, 9.024140954708487, 1, 1, 1
1, 569, 567, 569, 21.206305688827964, -1, 17, 17.024140954708486, 17.024140954708486, 17.04828190941697, 1, 1, 1
2, 569, 569, 567, 26.12342402123424, -1, 8.975859045291513, 9.0, 9, 9.024140954708487, 1, 1, 1
2, 569, 567, 569, 26.12342402123424, -1, 17, 17.024140954708486, 17.024140954708486, 17.04828190941697, 1, 1, 1
3, 569, 569, 567, 31.9424, -1, 8.975859045291513, 9.0, 9, 9.024140954708487, 1, 1, 1
3, 569, 567, 569, 31.9424, -1, 17, 17.024140954708486, 17.024140954708486, 17.04828190941697, 1, 1, 1
2, 573, 573, 567, 28.31795511221945, -1, 8.94927622646845, 9.0, 9, 9.05072377353155, 1, 1, 1
2, 573, 567, 573, 28.31795511221945, -1, 17, 17.05072377353155, 17.05072377353155, 17.101447547063103, 1, 1, 1
3, 573, 573, 567, 22.00135593220339, -1, 8.94927622646845, 9.0, 9, 9.05072377353155, 1, 1, 1
3, 573, 567, 573, 22.00135593220339, -1, 17, 17.05072377353155, 17.05072377353155, 17.101447547063103, 1, 1, 1
2, 574, 574, 567, 22.140943506115317, -1, 8.935727703364991, 9.0, 9, 9.064272296635009, 1, 1, 1
2, 574, 567, 574, 22.140943506115317, -1, 17, 17.06427229663501, 17.06427229663501, 17.12854459327002, 1, 1, 1
1, 612, 612, 567, 29.219101123595507, -1, 8.766862505234013, 9.0, 9, 9.233137494765987, 1, 1, 1
1, 612, 567, 612, 29.219101123595507, -1, 17, 17.233137494765987, 17.233137494765987, 17.466274989531975, 1, 1, 1
1, 892, 892, 567, 34.36142625607779, -1, 8.8698892959272, 9.0, 9, 9.1301107040728, 1, 1, 1
1, 892, 567, 892, 34.36142625607779, -1, 17, 17.1301107040728, 17.1301107040728, 17.260221408145597, 1, 1, 1
1, 950, 950, 567, 25.862295081967215, -1, 8.879940708812788, 9.0, 9, 9.120059291187212, 1, 1, 1
1, 950, 567, 950, 25.862295081967215, -1, 17, 17.12005929118721, 17.12005929118721, 17.24011858237442, 1, 1, 1
1, 893, 893, 571, 22.343886830582687, -1, 8.869084029133333, 9.0, 9, 9.130915970866667, 1, 1, 1
1, 893, 571, 893, 22.343886830582687, -1, 17, 17.130915970866667, 17.130915970866667, 17.261831941733334, 1, 1, 1
